city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,year_avg,ndvi_ne_avg,ndvi_nw_avg,ndvi_se_avg,ndvi_sw_avg,precipitation_amt_mm_avg,reanalysis_air_temp_k_avg,reanalysis_avg_temp_k_avg,reanalysis_dew_point_temp_k_avg,reanalysis_max_air_temp_k_avg,reanalysis_min_air_temp_k_avg,reanalysis_precip_amt_kg_per_m2_avg,reanalysis_relative_humidity_percent_avg,reanalysis_sat_precip_amt_mm_avg,reanalysis_specific_humidity_g_per_kg_avg,reanalysis_tdtr_k_avg,station_avg_temp_c_avg,station_diur_temp_rng_c_avg,station_max_temp_c_avg,station_min_temp_c_avg,station_precip_mm_avg,month_avg,rolling_sum_precipitation_amt_mm,rolling_sum_reanalysis_sat_precip_amt_mm,rolling_sum_station_precip_mm,rolling_avg_ndvi_ne,rolling_avg_ndvi_nw,rolling_avg_ndvi_se,rolling_avg_ndvi_sw,rolling_avg_reanalysis_air_temp_k,rolling_avg_reanalysis_avg_temp_k,rolling_avg_reanalysis_dew_point_temp_k,rolling_avg_reanalysis_max_air_temp_k,rolling_avg_reanalysis_min_air_temp_k,rolling_avg_reanalysis_precip_amt_kg_per_m2,rolling_avg_reanalysis_relative_humidity_percent,rolling_avg_reanalysis_specific_humidity_g_per_kg,rolling_avg_reanalysis_tdtr_k,rolling_avg_station_avg_temp_c,rolling_avg_station_diur_temp_rng_c,rolling_avg_station_max_temp_c,rolling_avg_station_min_temp_c,lag_1_precipitation_amt_mm,lag_2_precipitation_amt_mm,lag_1_reanalysis_sat_precip_amt_mm,lag_2_reanalysis_sat_precip_amt_mm,lag_1_station_precip_mm,lag_2_station_precip_mm,lag_1_ndvi_ne,lag_2_ndvi_ne,lag_1_ndvi_nw,lag_2_ndvi_nw,lag_1_ndvi_se,lag_2_ndvi_se,lag_1_ndvi_sw,lag_2_ndvi_sw,lag_1_reanalysis_air_temp_k,lag_2_reanalysis_air_temp_k,lag_1_reanalysis_avg_temp_k,lag_2_reanalysis_avg_temp_k,lag_1_reanalysis_dew_point_temp_k,lag_2_reanalysis_dew_point_temp_k,lag_1_reanalysis_max_air_temp_k,lag_2_reanalysis_max_air_temp_k,lag_1_reanalysis_min_air_temp_k,lag_2_reanalysis_min_air_temp_k,lag_1_reanalysis_precip_amt_kg_per_m2,lag_2_reanalysis_precip_amt_kg_per_m2,lag_1_reanalysis_relative_humidity_percent,lag_2_reanalysis_relative_humidity_percent,lag_1_reanalysis_specific_humidity_g_per_kg,lag_2_reanalysis_specific_humidity_g_per_kg,lag_1_reanalysis_tdtr_k,lag_2_reanalysis_tdtr_k,lag_1_station_avg_temp_c,lag_2_station_avg_temp_c,lag_1_station_diur_temp_rng_c,lag_2_station_diur_temp_rng_c,lag_1_station_max_temp_c,lag_2_station_max_temp_c,lag_1_station_min_temp_c,lag_2_station_min_temp_c
iq,2010,38,2010-09-24,0.3062143,0.2635857,0.3215429,0.37917140000000005,46.96,298.70428571400004,300.414285714,295.687142857,309.2,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.866666666700002,13.066666666700002,36.2,19.1,26.9,9,2011.0,0.3717476333333333,0.3801809333333333,0.34189049999999993,0.4038428666666667,38.51666666666667,298.6361904763333,300.1714285713333,294.717142857,309.5333333333333,292.8666666666666,90.76666666666667,81.94857142856667,38.51666666666667,16.30142857143333,12.219047619066666,28.1888888889,11.880555555566668,35.13333333333333,20.333333333333332,25.733333333333334,9.0,101.72000000000003,101.72000000000003,46.00000000000007,0.22732143333333324,0.21039633333333355,0.22485159999999982,0.2731769999999998,299.05142857133325,300.4285714283333,295.29619047599886,309.9999999999999,293.4000000000007,74.56666666666658,82.22714285713343,16.86619047620002,11.114285714300001,28.06388888889997,12.469444444466665,35.599999999999945,20.366666666666656,16.86,37.9,16.86,37.9,4.1,15.0,0.25916669999999997,0.11658330000000001,0.26732,0.1002833,0.2123286,0.14068329999999998,0.3265429,0.11381669999999999,299.948571429,298.50142857099996,301.35,299.521428571,294.56,295.641428571,311.8,309.0,293.7,292.8,17.7,50.0,75.27,85.69142857140001,16.1342857143,17.17,12.614285714300001,10.1,28.225,27.1,13.175,11.166666666700001,35.2,35.4,21.0,21.0
iq,2010,39,2010-10-01,0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.064285714,301.678571429,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.4,12.666666666700001,35.8,21.2,1.5,10,2011.0,0.3586190333333333,0.3526533333333333,0.3365666666666667,0.3606761666666667,44.19333333333333,299.05904761899995,300.57619047633335,294.94238095233334,309.5333333333333,292.93333333333334,54.25333333333333,80.95619047623335,44.19333333333333,16.53,12.019047619066667,27.733333333333334,10.822222222233334,34.9,21.333333333333332,19.8,9.666666666666666,92.45000000000002,92.45000000000002,32.50000000000007,0.31738889999999986,0.30117810000000017,0.30449526666666654,0.36769046666666644,299.57238095233333,301.14761904766664,294.83047619033215,310.8333333333332,293.56666666666746,62.28666666666658,78.16761904763342,16.410952380966688,12.161904761933334,28.497222222233308,12.969444444466665,35.73333333333327,20.433333333333323,46.96,16.86,46.96,16.86,26.9,4.1,0.3062143,0.25916669999999997,0.2635857,0.26732,0.3215429,0.2123286,0.37917140000000005,0.3265429,298.70428571400004,299.948571429,300.414285714,301.35,295.687142857,294.56,309.2,311.8,293.7,293.7,156.0,17.7,85.72,75.27,17.2942857143,16.1342857143,10.6285714286,12.614285714300001,28.866666666700002,28.225,13.066666666700002,13.175,36.2,35.2,19.1,21.0
iq,2010,40,2010-10-08,0.30415,0.3368667,0.25388330000000003,0.3275333,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.707142857100001,13.628571428599999,29.08,14.38,38.4,20.5,14.1,10,2011.0,0.30512143333333336,0.31233493333333334,0.2673087333333333,0.3079111,47.873333333333335,299.02714285733333,300.1952380953333,294.7090476193334,310.1666666666667,292.1333333333334,108.19999999999999,80.73523809523333,47.873333333333335,16.292380952366667,11.200000000009998,27.918333333333333,12.176666666666668,36.266666666666666,20.46666666666667,29.399999999999995,10.0,101.88000000000001,101.88000000000001,42.50000000000007,0.3323833333333332,0.32436033333333353,0.31834683333333325,0.36802059999999975,300.23476190466664,301.8071428573333,294.67142857133217,311.59999999999985,293.9333333333341,139.51999999999992,75.18095238096676,16.268571428566684,12.500000000033332,28.782222222233305,13.371111111133331,36.79999999999994,20.266666666666655,28.63,46.96,28.63,46.96,1.5,26.9,0.3867857,0.3062143,0.3726286,0.2635857,0.3796143,0.3215429,0.3973571,0.37917140000000005,300.064285714,298.70428571400004,301.678571429,300.414285714,294.244285714,295.687142857,311.5,309.2,293.3,293.7,13.16,156.0,73.5128571429,85.72,15.8042857143,17.2942857143,13.2428571429,10.6285714286,28.4,28.866666666700002,12.666666666700001,13.066666666700002,35.8,36.2,21.2,19.1
iq,2010,41,2010-10-15,0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.714285714,295.312857143,310.7,293.5,28.5,79.7628571429,33.49,16.8957142857,12.3142857143,28.65,12.5,35.7,19.8,25.9,10,2011.0,0.26796193333333335,0.2630714333333333,0.24403813333333335,0.29053333333333337,45.5,298.97476190466665,300.73333333333335,295.9085714286666,309.59999999999997,293.7,51.53333333333333,85.8819047619,45.5,17.563333333333333,10.914285714300002,28.316666666666666,11.666666666666666,34.86666666666667,21.233333333333334,38.06666666666666,10.0,88.41,88.41,41.500000000000064,0.33999286666666656,0.3345889000000002,0.31350873333333323,0.37290156666666646,300.59999999999997,302.24047619066664,294.5466666666655,312.09999999999985,293.8666666666674,97.01999999999992,73.19523809526676,16.13571428570002,13.061904761933329,28.709999999999976,13.18222222223333,36.633333333333276,20.49999999999999,26.29,28.63,26.29,28.63,14.1,1.5,0.30415,0.3867857,0.3368667,0.3726286,0.25388330000000003,0.3796143,0.3275333,0.3973571,301.935714286,300.064285714,303.328571429,301.678571429,294.082857143,294.244285714,314.1,311.5,294.8,293.3,249.4,13.16,66.31,73.5128571429,15.707142857100001,15.8042857143,13.628571428599999,13.2428571429,29.08,28.4,14.38,12.666666666700001,38.4,35.8,20.5,21.2
iq,2010,42,2010-10-22,0.2441286,0.19288329999999998,0.2322286,0.2819286,34.93,298.857142857,301.407142857,296.178571429,311.4,293.8,141.6,87.75285714290001,34.93,17.8028571429,12.614285714300001,27.8,13.5,35.0,19.8,8.1,10,2011.0,0.22502856666666668,0.24250076666666665,0.23879046666666667,0.2668238333333333,45.9,299.018095238,300.80238095233335,296.30047619066664,309.5,294.26666666666665,70.86666666666667,87.14000000003334,45.9,17.972380952399998,11.12857142857,28.258333333333336,11.822222222233334,35.233333333333334,21.066666666666666,10.766666666666666,10.0,94.71000000000001,94.71000000000001,48.100000000000065,0.29244049999999994,0.27467380000000013,0.2643801666666665,0.3344253999999998,300.1976190476667,302.15000000000003,295.1914285716655,312.06666666666644,294.03333333333404,139.83333333333323,77.94190476193343,16.801904761900015,12.852380952399997,28.509999999999973,13.459999999999996,36.3666666666666,20.03333333333332,33.49,26.29,33.49,26.29,25.9,14.1,0.3290429,0.30415,0.2942714,0.3368667,0.3070286,0.25388330000000003,0.3938143,0.3275333,299.8,301.935714286,301.714285714,303.328571429,295.312857143,294.082857143,310.7,314.1,293.5,294.8,28.5,249.4,79.7628571429,66.31,16.8957142857,15.707142857100001,12.3142857143,13.628571428599999,28.65,29.08,12.5,14.38,35.7,38.4,19.8,20.5
iq,2010,43,2010-10-29,0.2396,0.2375286,0.1940714,0.2292,47.9,299.341428571,300.69285714299997,296.84,309.6,294.5,75.1,87.80285714290001,47.9,18.5414285714,9.78571428571,29.133333333299998,11.8666666667,36.0,21.2,4.0,10,2011.0,0.3087142666666667,0.31236193333333334,0.2832762,0.3290666666666667,49.696666666666665,298.5604761903333,299.97380952366666,296.62952380966664,309.00000000000006,293.43333333333334,87.86666666666667,90.61238095240002,49.696666666666665,18.339523809533333,10.080952380956667,27.888888888866664,11.055555555566665,35.13333333333333,21.46666666666667,34.43333333333334,10.0,116.32000000000002,116.32000000000002,38.000000000000064,0.27092383333333325,0.2415611000000001,0.2444428666666665,0.30164763333333316,299.3328571426667,301.2714285713334,296.11047619066545,310.56666666666644,293.9333333333341,81.73333333333322,85.10619047623344,17.74666666666668,11.571428571436664,28.52777777776664,12.622222222233328,35.5666666666666,20.266666666666655,34.93,33.49,34.93,33.49,8.1,25.9,0.2441286,0.3290429,0.19288329999999998,0.2942714,0.2322286,0.3070286,0.2819286,0.3938143,298.857142857,299.8,301.407142857,301.714285714,296.178571429,295.312857143,311.4,310.7,293.8,293.5,141.6,28.5,87.75285714290001,79.7628571429,17.8028571429,16.8957142857,12.614285714300001,12.3142857143,27.8,28.65,13.5,12.5,35.0,35.7,19.8,19.8
iq,2010,44,2010-11-05,0.28402859999999996,0.3218429,0.2682429,0.1984286,47.11,299.597142857,301.492857143,297.718571429,310.4,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.2,46.0,11,2011.0,0.3510428666666667,0.35078570000000003,0.3245428666666667,0.2879523666666667,38.99666666666667,299.1685714286666,300.79761904766667,296.69666666666666,309.4,293.6333333333333,62.5,88.2919047619,38.99666666666667,18.4319047619,11.099999999996667,28.676666666666666,13.016666666666666,35.63333333333333,21.433333333333334,41.1,11.0,129.94,129.94,58.10000000000006,0.2559190666666666,0.25075160000000013,0.23151429999999987,0.23651906666666647,299.26523809500003,301.1976190476667,296.9123809526655,310.4666666666664,294.7666666666674,100.66666666666656,88.73190476193342,18.640476190466682,10.7380952381,28.471111111099976,12.888888888899993,35.66666666666659,20.733333333333324,47.9,34.93,47.9,34.93,4.0,8.1,0.2396,0.2441286,0.2375286,0.19288329999999998,0.1940714,0.2322286,0.2292,0.2819286,299.341428571,298.857142857,300.69285714299997,301.407142857,296.84,296.178571429,309.6,311.4,294.5,293.8,75.1,141.6,87.80285714290001,87.75285714290001,18.5414285714,17.8028571429,9.78571428571,12.614285714300001,29.133333333299998,27.8,11.8666666667,13.5,36.0,35.0,21.2,19.8
iq,2010,45,2010-11-12,0.3561857,0.3933286,0.2812,0.39092859999999996,65.8,299.57285714299996,301.007142857,296.244285714,311.7,291.9,229.6,84.38571428569999,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,35.8,11,2011.0,0.29033333333333333,0.3752841333333334,0.28075716666666667,0.3025286,57.26666666666667,299.1152380953334,300.5,296.2628571426667,309.9666666666667,292.76666666666665,110.5,86.41523809523333,57.26666666666667,17.960476190466668,11.209523809566667,28.8111111111,12.875,35.93333333333333,21.066666666666666,18.599999999999998,11.0,160.81,160.81,85.80000000000007,0.2932714333333333,0.31756670000000015,0.24783809999999987,0.27285239999999983,299.5038095236667,301.0642857143334,296.9342857143322,310.56666666666644,294.13333333333406,129.9999999999999,87.6095238095334,18.69285714283335,10.147619047633333,28.80444444443331,13.297222222233328,36.46666666666659,20.799999999999994,47.11,47.9,47.11,47.9,46.0,4.0,0.28402859999999996,0.2396,0.3218429,0.2375286,0.2682429,0.1940714,0.1984286,0.2292,299.597142857,299.341428571,301.492857143,300.69285714299997,297.718571429,296.84,310.4,309.6,296.0,294.5,85.3,75.1,90.64,87.80285714290001,19.5771428571,18.5414285714,9.81428571429,9.78571428571,28.48,29.133333333299998,13.3,11.8666666667,36.0,36.0,21.2,21.2
iq,2010,46,2010-11-19,0.1918714,0.23265709999999998,0.2561857,0.1838714,62.56,298.30714285700003,300.35,296.478571429,309.8,293.5,143.1,91.34285714290002,62.56,18.1714285714,9.64285714286,27.35,11.825,35.1,20.5,41.1,11,2011.0,0.20937619999999998,0.28429683333333333,0.21843333333333334,0.21469999999999997,57.20666666666667,298.39571428566666,299.926190476,296.723809524,308.06666666666666,294.0,146.33666666666667,92.01238095240001,57.20666666666667,18.458571428566668,9.252380952386666,27.483333333333334,10.747222222233333,35.0,21.366666666666664,25.23333333333333,11.0,175.47,175.47,122.90000000000006,0.2773618999999999,0.3159428666666669,0.26854286666666655,0.2577428666666665,299.159047619,300.9500000000001,296.8138095239988,310.6333333333331,293.8000000000007,152.66666666666654,88.7895238095334,18.569523809500016,10.100000000016665,28.209999999999976,13.283333333333326,36.16666666666659,20.56666666666666,65.8,47.11,65.8,47.11,35.8,46.0,0.3561857,0.28402859999999996,0.3933286,0.3218429,0.2812,0.2682429,0.39092859999999996,0.1984286,299.57285714299996,299.597142857,301.007142857,301.492857143,296.244285714,297.718571429,311.7,310.4,291.9,296.0,229.6,85.3,84.38571428569999,90.64,17.96,19.5771428571,10.8428571429,9.81428571429,28.8,28.48,14.725,13.3,37.4,36.0,20.0,21.2
iq,2010,47,2010-11-26,0.3294714,0.38752859999999995,0.3104,0.2884857,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.40714285709998,43.51,18.7542857143,7.32857142857,27.35,12.35,34.4,20.5,40.2,11,2011.0,0.32013413333333335,0.34346190000000004,0.3036381,0.3047762,55.39666666666667,298.09476190466665,299.3214285716667,297.06333333333333,305.59999999999997,294.4666666666667,79.04333333333334,94.69666666666666,55.39666666666667,18.821904761933336,7.319047619046667,27.125,10.391666666666666,33.6,21.1,65.39999999999999,11.0,171.87,171.87,117.10000000000008,0.2925094999999999,0.33783810000000014,0.2825952333333332,0.28776189999999985,298.6976190476667,300.2642857143334,296.5785714286655,309.0999999999998,293.3333333333341,147.40999999999988,89.71190476190007,18.295238095233348,9.271428571443332,27.83333333333331,12.96666666666666,35.63333333333326,20.333333333333325,62.56,65.8,62.56,65.8,41.1,35.8,0.1918714,0.3561857,0.23265709999999998,0.3933286,0.2561857,0.2812,0.1838714,0.39092859999999996,298.30714285700003,299.57285714299996,300.35,301.007142857,296.478571429,296.244285714,309.8,311.7,293.5,291.9,143.1,229.6,91.34285714290002,84.38571428569999,18.1714285714,17.96,9.64285714286,10.8428571429,27.35,28.8,11.825,14.725,35.1,37.4,20.5,20.0
iq,2010,48,2010-12-03,0.1851,0.1840714,0.09825714,0.25265709999999997,42.7,299.87857142900003,301.98571428599996,296.624285714,309.7,295.4,58.43,85.2885714286,42.7,18.4128571429,11.0571428571,28.65,12.55,36.2,20.9,17.0,12,2011.0,0.3047571333333334,0.3032492,0.2833333466666667,0.3109238,48.98,299.0142857143333,300.4142857143333,296.9404761903333,307.9,294.8666666666666,61.376666666666665,90.24809523813333,48.98,18.726666666699998,9.295238095223334,28.38333333333333,11.416666666666666,35.03333333333334,21.7,26.3,12.0,148.76999999999998,148.76999999999998,98.30000000000008,0.23548093333333328,0.2680857000000001,0.22161427999999983,0.24167139999999987,298.7995238096667,300.5904761906668,296.70523809533216,308.4333333333331,294.5000000000008,90.3533333333332,90.01285714286674,18.446190476200012,9.342857142843334,27.783333333333307,12.241666666666658,35.23333333333326,20.633333333333326,43.51,62.56,43.51,62.56,40.2,41.1,0.3294714,0.1918714,0.38752859999999995,0.23265709999999998,0.3104,0.2561857,0.2884857,0.1838714,298.212857143,298.30714285700003,299.435714286,300.35,297.012857143,296.478571429,305.8,309.8,294.6,293.5,69.53,143.1,93.40714285709998,91.34285714290002,18.7542857143,18.1714285714,7.32857142857,9.64285714286,27.35,27.35,12.35,11.825,34.4,35.1,20.5,20.5
iq,2010,49,2010-12-10,0.2064857,0.2436286,0.22962860000000002,0.2305571,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57,93.84142857139999,102.94,18.9628571429,8.17142857143,27.08,10.32,34.6,21.4,29.2,12,2011.0,0.26727223333333333,0.2749266666666667,0.2762103333333334,0.24937299999999998,70.18666666666667,298.634761905,300.1476190476667,296.76190476200003,307.1333333333333,294.76666666666665,68.25666666666666,91.05047619046667,70.18666666666667,18.500952380966666,9.161904761896666,27.99333333333333,10.406666666666666,34.73333333333334,21.8,21.866666666666664,12.0,189.14999999999998,189.14999999999998,86.40000000000009,0.2403523666666666,0.2717428666666668,0.21276191333333316,0.25723329999999983,298.86666666700006,300.5642857143334,296.9452380953322,307.9333333333331,295.1000000000008,81.50999999999986,90.84571428570007,18.710000000033347,8.852380952366666,27.69333333333331,11.73999999999999,35.0666666666666,20.933333333333326,42.7,43.51,42.7,43.51,17.0,40.2,0.1851,0.3294714,0.1840714,0.38752859999999995,0.09825714,0.3104,0.25265709999999997,0.2884857,299.87857142900003,298.212857143,301.98571428599996,299.435714286,296.624285714,297.012857143,309.7,305.8,295.4,294.6,58.43,69.53,85.2885714286,93.40714285709998,18.4128571429,18.7542857143,11.0571428571,7.32857142857,28.65,27.35,12.55,12.35,36.2,34.4,20.9,20.5
iq,2010,50,2010-12-17,0.3063571,0.2906714,0.33787140000000004,0.3118143,26.86,298.977142857,300.55714285700003,296.377142857,307.1,295.1,34.23,86.9057142857,26.86,18.0428571429,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.2,12,2011.0,0.23949759999999998,0.2838095,0.25863810000000004,0.2743389,59.77333333333333,298.4014285713333,299.626190476,296.62952380966664,305.73333333333335,294.06666666666666,66.81,91.06142857143334,59.77333333333333,18.333809523833335,8.54761904762,27.9488888889,11.711111111100001,34.699999999999996,21.5,11.766666666666666,12.0,172.5,172.5,55.40000000000009,0.23264759999999987,0.23945713333333352,0.2219190466666665,0.26500949999999984,299.1214285716667,300.9380952380001,296.73333333333215,308.3666666666664,295.26666666666745,69.7433333333332,88.67857142856674,18.472857142900015,9.390476190463332,28.16555555556664,12.134444444433322,35.6666666666666,21.36666666666666,102.94,42.7,102.94,42.7,29.2,17.0,0.2064857,0.1851,0.2436286,0.1840714,0.22962860000000002,0.09825714,0.2305571,0.25265709999999997,298.508571429,299.87857142900003,300.271428571,301.98571428599996,297.198571429,296.624285714,308.3,309.7,295.3,295.4,116.57,58.43,93.84142857139999,85.2885714286,18.9628571429,18.4128571429,8.17142857143,11.0571428571,27.08,28.65,10.32,12.55,34.6,36.2,21.4,20.9
iq,2010,51,2010-12-24,0.24781430000000002,0.1746,0.2196571,0.2418286,39.13,299.08,300.321428571,294.8,308.6,294.4,19.83,79.94857142859999,39.13,16.404285714300002,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1,12,2011.0,0.27883253333333335,0.2343238,0.24699680000000002,0.26164763333333335,64.82,298.3047619046667,299.3785714283334,296.134761905,306.43333333333334,293.8333333333333,87.54333333333334,89.54952380953334,64.82,17.833333333333332,8.557142857143333,28.0,11.333333333356668,34.766666666666666,21.666666666666668,25.200000000000003,12.0,168.93,168.93,45.50000000000009,0.2535523666666666,0.23630000000000018,0.2623856999999999,0.26139999999999985,298.85523809533333,300.38333333300005,296.1252380953321,307.9999999999998,294.93333333333413,56.87666666666653,86.89857142856674,17.803333333366684,8.95714285714333,27.971111111133308,12.606666666666655,35.66666666666661,21.233333333333327,26.86,102.94,26.86,102.94,9.2,29.2,0.3063571,0.2064857,0.2906714,0.2436286,0.33787140000000004,0.22962860000000002,0.3118143,0.2305571,298.977142857,298.508571429,300.55714285700003,300.271428571,296.377142857,297.198571429,307.1,308.3,295.1,295.3,34.23,116.57,86.9057142857,93.84142857139999,18.0428571429,18.9628571429,8.94285714286,8.17142857143,28.7666666667,27.08,13.5333333333,10.32,36.2,34.6,21.8,21.4
iq,2011,52,2011-01-01,0.2775,0.3043667,0.2356556,0.2894333,43.67,296.571428571,297.428571429,295.94,303.8,294.2,222.0,96.6271428571,43.67,17.5171428571,4.8,26.9,8.6,33.2,22.0,54.7,1,2011.5,0.23505,0.27273335,0.23015904999999998,0.23714164999999998,63.6,297.3978571425,298.6,296.405,304.65,294.1,171.2,94.9457142857,63.6,18.04928571425,6.485714285715,27.7,9.8,33.6,22.1,55.95,1.0,109.66000000000003,109.66000000000003,71.0000000000001,0.27722379999999996,0.2565460333333335,0.2643946999999998,0.28102539999999987,298.20952380933335,299.43571428566673,295.70571428566547,306.4999999999998,294.56666666666746,92.01999999999987,87.82714285713341,17.32142857143335,7.833333333333331,27.91111111113331,12.033333333333323,35.19999999999994,21.433333333333326,39.13,26.86,39.13,26.86,7.1,9.2,0.24781430000000002,0.3063571,0.1746,0.2906714,0.2196571,0.33787140000000004,0.2418286,0.3118143,299.08,298.977142857,300.321428571,300.55714285700003,294.8,296.377142857,308.6,307.1,294.4,295.1,19.83,34.23,79.94857142859999,86.9057142857,16.404285714300002,18.0428571429,9.75714285714,8.94285714286,28.0666666667,28.7666666667,13.9666666667,13.5333333333,36.2,36.2,20.5,21.8
iq,2011,1,2011-01-08,0.3677429,0.3201429,0.31277140000000003,0.38825709999999997,10.08,298.875714286,300.242857143,294.698571429,306.9,293.2,44.87,80.4528571429,10.08,16.4028571429,10.5142857143,27.85,12.35,36.0,21.2,0.0,1,2012.0,0.2814857333333333,0.2748428666666667,0.2804857,0.3181809333333333,33.556666666666665,297.8404761906667,298.73809523799997,295.8104761906667,304.6333333333333,293.7,84.12333333333333,90.25047619050001,33.556666666666665,17.47714285716667,7.6476190476233326,28.275000000000002,11.266666666666666,34.56666666666666,22.2,19.7,1.0,92.88000000000002,92.88000000000002,61.8000000000001,0.2976857333333333,0.2663698666666668,0.2560280333333331,0.30650633333333316,298.17571428566663,299.33095238100003,295.1461904763321,306.43333333333305,293.93333333333413,95.56666666666653,85.67619047620008,16.77476190476668,8.357142857146664,27.605555555566642,11.63888888889999,35.133333333333276,21.23333333333333,43.67,39.13,43.67,39.13,54.7,7.1,0.2775,0.24781430000000002,0.3043667,0.1746,0.2356556,0.2196571,0.2894333,0.2418286,296.571428571,299.08,297.428571429,300.321428571,295.94,294.8,303.8,308.6,294.2,294.4,222.0,19.83,96.6271428571,79.94857142859999,17.5171428571,16.404285714300002,4.8,9.75714285714,26.9,28.0666666667,8.6,13.9666666667,33.2,36.2,22.0,20.5
iq,2011,2,2011-01-15,0.2194429,0.2352833,0.2000286,0.2779857,48.87,298.168571429,299.464285714,296.037142857,306.6,295.0,134.5,89.6757142857,48.87,17.68,8.1,27.8333333333,10.8,34.4,21.5,33.0,1,2012.0,0.2132762,0.19734683333333333,0.22505716666666667,0.23065236666666666,51.95333333333334,297.1266666666666,298.3476190476667,295.86952380966665,305.9666666666667,293.53333333333336,101.46666666666668,93.78380952383334,51.95333333333334,17.4604761905,7.371428571430001,27.24444444443333,9.316666666666668,32.9,21.633333333333336,44.833333333333336,1.0,102.62000000000003,102.62000000000003,87.7000000000001,0.28822859999999995,0.28659763333333343,0.24948519999999977,0.31855869999999986,297.871904762,299.0452380953334,295.5585714286654,305.76666666666637,294.1333333333342,133.78999999999988,88.91857142856675,17.200000000000014,7.804761904766665,27.527777777766644,10.583333333333321,34.53333333333327,21.566666666666663,10.08,43.67,10.08,43.67,0.0,54.7,0.3677429,0.2775,0.3201429,0.3043667,0.31277140000000003,0.2356556,0.38825709999999997,0.2894333,298.875714286,296.571428571,300.242857143,297.428571429,294.698571429,295.94,306.9,303.8,293.2,294.2,44.87,222.0,80.4528571429,96.6271428571,16.4028571429,17.5171428571,10.5142857143,4.8,27.85,26.9,12.35,8.6,36.0,33.2,21.2,22.0
